total_S,X,Y
47.207187,127.06316,37.621088
47.20959,126.866584,37.550793
47.211287,127.08126,37.626562
47.216189,127.045293,37.577756
47.217834,126.822419,37.552351
47.226689,127.057633,37.597633
47.228845,126.870299,37.512957
47.229534,126.831459,37.554205
47.232387,127.076717,37.628348
47.234662,126.923804,37.470866
47.237683,127.021914,37.514569
47.240087,127.072163,37.631937
47.241906,126.899991,37.47886
47.243547,126.895439,37.482442
47.250462,127.111946,37.609541
47.25073,126.850712,37.553411
47.251497,127.127093,37.525764
47.260545,126.835039,37.533494
47.260687,127.086931,37.62568
47.265513,126.918841,37.527627
47.272629,126.839892,37.496566
47.273552,127.084173,37.510298
47.284062,127.102858,37.614018
47.28451,127.027662,37.50017
47.286245,126.824959,37.52172
47.289483,127.054862,37.492164
47.290489,127.036244,37.575918
47.292289,127.044144,37.580456
47.293847,126.876174,37.486849
47.295913,126.89168,37.52749
47.296468,127.030949,37.517309
47.305845,126.881405,37.538253
47.306089,127.061216,37.566099
47.311869,126.900762,37.523931
47.312247,127.072132,37.637345
47.315889,127.067791,37.60398
47.317783,127.097949,37.47339
47.32255,126.895388,37.488751
47.329917,126.906763,37.480697
47.352199,127.086545,37.490476
47.352362,127.109647,37.615843
47.353641,127.148562,37.533041
47.357447,126.881695,37.503102
47.364074,126.820089,37.559548
47.367513,126.917856,37.508694
47.375752,127.111375,37.501377
47.377058,126.837685,37.490245
47.37817,127.072627,37.550818
47.378889,127.030565,37.5786
47.379989,127.06895,37.599477
47.382189,127.071433,37.56163
47.383797,127.08727,37.56439
47.385243,127.051441,37.496658
47.388947,126.89657,37.482448
47.395274,126.835795,37.575862
47.399147,126.910315,37.604199
47.406752,127.11233,37.535632
47.411091,126.929285,37.642149
47.414113,126.895068,37.528409
47.414762,127.093784,37.615789
47.415721,126.883268,37.586935
47.432154,127.047917,37.518277
47.439674,126.800834,37.560337
47.441689,127.064419,37.59946
47.452274,126.80517,37.581094
47.46643,127.073769,37.549019
47.471361,126.875641,37.550842
47.472745,126.877043,37.518401
47.478289,127.056596,37.581404
47.480518,127.046025,37.456977
47.486487,127.066439,37.641831
47.489452,127.114774,37.500487
47.492173,126.905225,37.532066
47.492507,127.055081,37.455209
47.498881,127.088456,37.554479
47.499474,126.824504,37.572192
47.500545,126.84312,37.515513
47.517191,126.936153,37.633168
47.519183,127.084308,37.485962
47.524745,126.867876,37.531872
47.53722,127.098413,37.597778
47.538989,127.068924,37.603984
47.53941,127.180126,37.562875
47.541483,127.037672,37.528152
47.541774,126.820007,37.568561
47.545829,126.886317,37.491409
47.561022,126.912446,37.621335
47.56197,127.070378,37.548105
47.569974,126.826776,37.571304
47.576191,126.92028,37.633993
47.578944,126.898543,37.518512
47.585573,126.923458,37.515932
47.592762,127.082474,37.612145
47.596221,126.957182,37.546738
47.605113,126.899703,37.514913
47.607947,126.881703,37.502201
47.612289,127.068987,37.593168
47.620491,126.935259,37.601617
47.621062,127.089252,37.615774
47.624587,127.064103,37.65354
47.62681,127.129205,37.556417
47.627013,126.904208,37.517639
47.636394,127.04338,37.520062
47.636826,127.066988,37.547192
47.637887,127.061826,37.655334
47.650821,126.909538,37.559128
47.650908,127.024308,37.493848
47.652652,127.122743,37.490597
47.653152,127.101222,37.495935
47.662362,127.096226,37.583349
47.662652,127.088744,37.502202
47.666965,127.03887,37.517341
47.669121,126.878775,37.582405
47.673186,127.0379,37.491197
47.675465,127.053618,37.511088
47.677221,126.89352,37.579778
47.679189,127.062164,37.597649
47.679287,127.075409,37.658989
47.681891,126.927101,37.631322
47.681945,126.871325,37.525581
47.684189,127.064393,37.603967
47.690418,127.076798,37.613927
47.69792,127.075732,37.602206
47.701989,127.06443,37.597658
47.714083,127.118319,37.470753
47.71424,127.0023,37.571273
47.718021,126.898093,37.574393
47.720852,127.115956,37.490576
47.720881,127.042254,37.519156
47.722087,127.056082,37.667931
47.722521,126.902652,37.570811
47.724721,126.901505,37.572608
47.727345,126.878137,37.522913
47.735134,126.91921,37.625875
47.735847,126.842178,37.493875
47.735952,127.124947,37.502322
47.739352,127.127295,37.485204
47.740991,126.924813,37.634015
47.741674,126.84719,37.567813
47.745607,127.022006,37.500148
47.746345,126.840912,37.509191
47.755365,126.99604,37.491928
47.756991,126.929243,37.647556
47.758721,126.88104,37.582417
47.759721,126.944663,37.555693
47.77019,126.83936,37.556954
47.778445,126.856675,37.518291
47.78497,127.088556,37.536453
47.801347,126.822997,37.488359
47.80413,127.084033,37.535535
47.80777,127.042331,37.506538
47.807989,127.053226,37.576885
47.811147,126.886287,37.495014
47.813413,126.916732,37.507787
47.816045,126.867884,37.530971
47.818047,126.876016,37.505776
47.819239,127.043358,37.523667
47.825287,127.067619,37.633723
47.826857,127.041172,37.51104
47.830434,126.866554,37.554399
47.833067,126.985903,37.485574
47.839887,127.066554,37.622002
47.842589,127.048696,37.576868
47.854274,126.829138,37.560501
47.855574,126.832663,37.5461
47.861288,126.927018,37.494317
47.862286,127.077191,37.544525
47.862307,127.020874,37.500143
47.862994,126.915888,37.615944
47.869987,127.068711,37.640938
47.876491,126.922477,37.643017
47.881313,126.881539,37.52203
47.883921,126.911867,37.551028
47.888152,127.139646,37.504171
47.890489,127.062248,37.583228
47.898878,127.035726,37.476767
47.901252,127.086456,37.5067
47.904052,127.120449,37.4969
47.905345,126.876923,37.532822
47.909447,126.885178,37.492304
47.909689,127.066721,37.59316
47.909763,126.995961,37.503645
47.918389,127.055458,37.582302
47.922528,127.046878,37.50295
47.92271,127.033285,37.505601
47.931752,127.089865,37.504008
47.941987,127.078871,37.648185
47.942907,126.883906,37.509423
47.944814,127.041155,37.513744
47.945677,126.918059,37.482556
47.950389,127.077038,37.571565
47.953307,127.016233,37.518151
47.955045,126.874704,37.527402
47.956987,127.058521,37.639098
47.958513,127.054819,37.499375
47.961722,127.080274,37.600419
47.966389,127.073595,37.579664
47.967307,127.014057,37.504622
47.968274,126.824593,37.562278
47.978337,126.931611,37.485326
47.978691,126.917992,37.636685
47.981974,126.858567,37.561566
47.983407,127.059604,37.455226
47.987621,126.87879,37.580603
47.992803,126.877133,37.507585
47.994145,126.867747,37.547194
47.994652,127.111235,37.528417
48.000083,127.036551,37.526345
48.000445,126.862379,37.512914
48.002345,126.865628,37.530057
48.011685,126.812048,37.57212
48.013652,127.126195,37.478891
48.015152,127.12168,37.477074
48.021121,126.953812,37.543117
48.025475,127.023776,37.577671
48.031707,127.014005,37.512734
48.032607,127.026753,37.465014
48.035147,126.818448,37.491037
48.036062,127.09607,37.612192
48.038745,126.865674,37.52465
48.043378,126.915923,37.611438
48.058647,126.884047,37.492298
48.059245,126.845375,37.516427
48.059545,126.844244,37.51642
48.06671,127.17108,37.560147
48.070552,127.123897,37.486094
48.078245,126.830689,37.51364
48.078821,126.87987,37.586918
48.07949,126.812081,37.568515
48.082713,126.89855,37.517611
48.085047,126.869327,37.494023
48.091107,127.023372,37.463197
48.09561,127.151928,37.53936
48.104745,126.881435,37.534648
48.111374,126.829179,37.555995
48.114545,126.872411,37.530995
48.114578,126.817292,37.493734
48.116591,126.921679,37.599749
48.116591,126.930363,37.649364
48.119552,127.106718,37.5266
48.121007,126.86254,37.493987
48.125147,126.864794,37.4949
48.12647,127.060275,37.533647
48.128452,127.122748,37.489696
48.128474,126.858652,37.551652
48.132567,127.010616,37.511819
48.137052,127.139681,37.49696
48.138247,126.865903,37.49761
48.145045,126.862386,37.512013
48.153013,126.88489,37.527455
48.154647,126.878331,37.499479
48.161407,126.919413,37.599738
48.164239,127.047933,37.515573
48.173845,126.86575,37.515636
48.174626,127.141711,37.545639
48.174921,126.91406,37.560052
48.175159,126.849799,37.528169
48.176663,127.010798,37.483877
48.181345,126.875821,37.52921
48.182345,126.887102,37.533776
48.182786,127.07151,37.54811
48.186945,126.861193,37.519217
48.192752,127.026377,37.524502
48.198387,127.062011,37.623788
48.198974,126.824618,37.559574
48.20211,127.136147,37.525793
48.203599,127.034411,37.506507
48.206139,126.898064,37.577998
48.215362,127.101725,37.614014
48.217813,126.904258,37.51133
48.22039,126.856318,37.559751
48.224007,127.016303,37.507335
48.231599,127.062691,37.507516
48.237245,126.86221,37.532743
48.239534,126.816635,37.565838
48.245551,126.927225,37.615099
48.249743,127.083127,37.494971
48.257752,127.106722,37.525698
48.257967,126.986947,37.498198
48.259794,127.087845,37.459834
48.268274,126.829041,37.571317
48.270152,127.112353,37.531125
48.27067,127.072694,37.5391
48.285952,127.095537,37.501324
48.286021,126.915249,37.552847
48.293613,126.89525,37.505876
48.306269,126.910997,37.517673
48.310337,126.979179,37.476531
48.311013,126.9257,37.518647
48.325862,127.107376,37.616737
48.326774,126.840468,37.559664
48.329194,127.058531,37.445307
48.337437,126.953095,37.486328
48.346374,126.829074,37.567712
48.353213,126.905453,37.503224
48.360654,127.03659,37.520036
48.362974,126.835867,37.56775
48.363414,127.035537,37.507413
48.363613,126.922305,37.518631
48.371774,126.800808,37.563041
48.372218,127.039153,37.471372
48.373652,127.107849,37.526603
48.376291,126.921749,37.590736
48.378852,127.085305,37.510302
48.381174,126.817726,37.570351
48.38131,127.037922,37.487592
48.385887,127.066507,37.630114
48.386262,127.096075,37.611291
48.390413,126.917716,37.52672
48.393274,126.800598,37.585573
48.396762,127.091523,37.61488
48.398387,127.058499,37.642703
48.404407,127.001612,37.50457
48.406983,127.050348,37.490344
48.415747,126.88733,37.505835
48.426152,127.111333,37.509489
48.428752,127.115841,37.513109
48.431718,127.011924,37.484783
48.43201,127.174437,37.569169
48.433186,127.060433,37.506606
48.437875,127.064382,37.60577
48.441662,127.090484,37.597751
48.45481,127.177846,37.566475
48.454843,127.051307,37.519191
48.474826,127.137108,37.560948
48.474891,126.92361,37.643022
48.48287,127.100987,37.540101
48.484783,127.056949,37.521917
48.486952,127.113722,37.48516
48.488513,126.891687,37.526589
48.494483,127.09908,37.473394
48.49713,127.088551,37.537354
48.500607,127.034691,37.46144
48.502907,126.881658,37.507609
48.504083,127.031985,37.532637
48.507391,126.922867,37.592544
48.515687,127.074327,37.649972
48.523956,126.858629,37.554356
48.524521,126.9197,37.562784
48.530659,126.868871,37.548102
48.532252,127.12153,37.506818
48.532662,127.089346,37.598649
48.533821,126.918638,37.553765
48.538174,126.821164,37.565864
48.542552,127.120376,37.511321
48.544047,126.871559,37.49764
48.547643,127.063833,37.505718
48.549814,127.064912,37.514735
48.550403,126.841039,37.49477
48.557314,127.043605,37.483107
48.563374,126.828071,37.553285
48.571221,126.912928,37.560046
48.573414,127.021862,37.522681
48.583649,126.920518,37.603348
48.58481,127.133839,37.534799
48.587987,127.088064,37.625684
48.590699,127.041128,37.518251
48.59091,127.141801,37.526711
48.596383,127.070709,37.49042
48.609621,126.959413,37.551255
48.61097,127.103236,37.542812
48.619845,126.823608,37.546048
48.626875,127.066643,37.606679
48.640474,126.840587,37.546144
48.647952,127.121621,37.488791
48.651638,127.014168,37.487497
48.652174,126.846026,37.571412
48.652454,127.104787,37.463498
48.655907,126.820653,37.497359
48.656752,127.111277,37.520305
48.662507,127.012856,37.515433
48.669883,127.100216,37.472496
48.67181,127.150704,37.559187
48.672274,126.826817,37.566798
48.677207,127.008424,37.500993
48.679574,126.831507,37.548797
48.68547,127.081739,37.540935
48.689473,126.908748,37.51586
48.690829,126.892709,37.540115
48.693159,126.868864,37.549003
48.69747,127.036796,37.486686
48.69787,127.094234,37.532867
48.700347,126.857968,37.49937
48.701391,126.930411,37.643055
48.70287,127.086292,37.536445
48.704102,126.926106,37.61329
48.704443,127.053613,37.511989
48.704937,127.125912,37.535675
48.707087,127.059516,37.662536
48.709159,126.857714,37.529113
48.709774,126.801957,37.561245
48.714543,127.046873,37.503851
48.721113,126.890409,37.544609
48.725987,127.056361,37.621063
48.728614,127.059323,37.502997
48.731413,126.881569,37.518424
48.731613,126.887028,37.542789
48.73247,127.085,37.565283
48.73267,127.059143,37.533642
48.734287,127.065421,37.621998
48.73501,127.176784,37.550247
48.738566,127.122562,37.526651
48.742643,127.05476,37.509289
48.745687,127.059537,37.658931
48.746307,126.919203,37.626777
48.747787,127.060708,37.652626
48.751139,127.044774,37.476802
48.754021,126.933362,37.552936
48.754041,127.129223,37.552812
48.756662,127.082564,37.595921
48.761647,126.890871,37.487827
48.767216,126.904186,37.520343
48.769247,126.8795,37.494978
48.773862,127.092651,37.615786
48.777621,127.132721,37.532091
48.78081,127.133725,37.558234
48.789074,126.823453,37.563173
48.791607,127.042584,37.465076
48.791674,126.817849,37.556831
48.792066,127.130435,37.536591
48.79467,127.130346,37.554618
48.801847,126.923868,37.609674
48.809599,127.04821,37.469605
48.812421,126.954885,37.551234
48.817778,126.841007,37.498375
48.821483,127.104682,37.483327
48.824539,126.896925,37.578894
48.827021,126.953819,37.542216
48.827387,127.053712,37.685048
48.829252,127.116875,37.532041
48.831167,127.017498,37.497425
48.834547,126.881666,37.506707
48.841194,126.909304,37.588871
48.844547,126.880534,37.506701
48.853907,127.005173,37.479347
48.856721,126.942473,37.545768
48.861862,127.089247,37.616675
48.862174,126.849518,37.560615
48.864563,126.862448,37.504802
48.87077,127.046818,37.512865
48.887378,126.919532,37.584415
48.904373,126.912567,37.606013
48.916491,126.929278,37.64305
48.921491,126.921756,37.589834
48.929774,126.822312,37.564068
48.934321,126.922055,37.551078
48.942207,127.048281,37.457887
48.945662,127.096221,37.584251
48.945774,126.82241,37.553252
48.950622,126.907894,37.480702
48.950652,127.115767,37.527531
48.951952,127.079642,37.511183
48.957221,126.906228,37.548295
48.959574,126.838156,37.565059
48.959907,127.023194,37.491139
48.966181,127.124739,37.543784
48.966213,126.92677,37.526765
48.969187,127.064282,37.622895
48.972954,127.058181,37.504795
48.982352,127.129446,37.507745
48.985921,126.902645,37.571712
48.996247,126.879455,37.500386
49.003362,127.107438,37.605019
49.004439,126.893505,37.58158
49.006062,127.090479,37.598652
49.006291,126.927218,37.616
49.027183,127.08089,37.490456
49.033263,126.819636,37.484734
49.034067,127.011929,37.483882
49.03769,126.862041,37.552572
49.042847,126.876031,37.503974
49.046274,126.844965,37.563294
49.049218,126.925043,37.604272
49.055162,126.920546,37.599743
49.057666,127.128167,37.537485
49.057821,126.89238,37.580673
49.064154,127.048102,37.487631
49.064474,126.830198,37.568619
49.067422,126.912468,37.618631
49.068937,127.054841,37.495769
49.073652,127.099951,37.52207
49.07597,126.864313,37.551683
49.07621,127.150695,37.560989
49.07693,127.079313,37.56977
49.079278,126.917021,37.61595
49.103252,127.107958,37.505872
49.107721,126.885578,37.581539
49.121969,126.891629,37.5338
49.128838,126.993802,37.488313
49.140383,127.029795,37.52091
49.141513,126.890526,37.530188
49.141821,126.931146,37.546615
49.14651,127.143923,37.556462
49.15751,127.145201,37.52582
49.160847,126.840043,37.479442
49.163526,127.064917,37.513834
49.165874,126.821221,37.559555
49.166874,126.834783,37.562336
49.173386,127.02764,37.503776
49.179252,127.087592,37.505803
49.184685,126.806378,37.572989
49.185691,126.915676,37.642983
49.195407,127.041458,37.46417
49.196652,127.106736,37.522994
49.197129,126.876084,37.497664
49.205843,127.03212,37.511005
49.208421,126.897113,37.55546
49.208891,126.922902,37.588037
49.209473,126.896199,37.528415
49.214034,126.816153,37.494629
49.216721,126.898253,37.554564
49.219113,126.903011,37.525746
49.222347,126.885082,37.504021
49.224107,127.0426,37.462372
49.225907,126.922672,37.61778
49.228239,126.886666,37.586953
49.229152,127.121521,37.508621
49.232752,127.121612,37.490594
49.240607,127.007257,37.506397
49.242585,126.814412,37.561318
49.249391,126.925857,37.645737
49.25201,127.174449,37.566465
49.260974,126.835955,37.557836
49.261187,127.06869,37.644543
49.269947,126.825267,37.48747
49.270374,126.850626,37.563326
49.273258,127.082413,37.62296
49.276952,127.09324,37.507625
49.279052,127.105638,37.516681
49.286187,127.067541,37.647243
49.292387,127.053717,37.684146
49.294087,127.048118,37.672408
49.294521,126.910749,37.549219
49.298043,127.044572,37.510152
49.301198,127.064277,37.623796
49.310252,127.111207,37.533825
49.311752,127.110085,37.532019
49.314787,127.083411,37.6473
49.325274,126.82465,37.555969
49.335872,126.81218,37.5577
49.336352,127.1194,37.480672
49.33867,127.127098,37.524863
49.34351,127.143927,37.555561
49.354581,127.135976,37.560945
49.356521,126.91302,37.548329
49.358954,127.038881,37.515538
49.359481,127.03109,37.494776
49.364891,126.931606,37.634949
49.365813,126.891585,37.539207
49.374547,126.843475,37.474954
49.376121,126.916416,37.548346
49.379774,126.830182,37.570422
49.381387,127.07105,37.628328
49.382583,127.051485,37.489447
49.383447,126.879463,37.499485
49.383765,127.044605,37.504744
49.390447,126.879485,37.496781
49.393397,127.145213,37.523116
49.414221,127.146328,37.526725
49.414687,127.061963,37.6319
49.424721,126.948086,37.552104
49.426339,126.892365,37.582476
49.426421,126.958242,37.556658
49.430414,127.026371,37.525403
49.439887,127.05484,37.685953
49.444059,126.853195,37.528187
49.447387,127.067718,37.616598
49.44747,127.040123,37.497516
49.455294,127.055828,37.52011
49.459671,126.90304,37.52214
49.46051,127.17562,37.557455
49.460883,127.066054,37.512937
49.477147,126.879552,37.488669
49.482887,127.067698,37.620203
49.48441,127.15072,37.555581
49.488251,126.935232,37.605222
49.489852,127.094395,37.503123
49.491307,127.014367,37.456851
49.493526,127.023034,37.516376
49.500454,127.039031,37.491202
49.503707,127.02436,37.485735
49.511552,127.117115,37.485171
49.514252,127.101107,37.517567
49.522521,126.886695,37.583348
49.52411,127.146183,37.55737
49.541447,127.067504,37.653552
49.545499,127.043512,37.49843
49.546124,126.890548,37.527485
49.550718,127.0232,37.490238
49.550847,126.879545,37.48957
49.560152,127.105591,37.525694
49.562291,126.924723,37.645732
49.568452,127.121653,37.482482
49.570574,126.821229,37.558654
49.577152,127.091026,37.498604
49.583691,126.932911,37.612422
49.584387,127.054927,37.671532
49.587674,126.829082,37.56681
49.593747,126.873791,37.501258
49.594607,126.991448,37.501823
49.602247,126.894293,37.484239
49.602983,127.041067,37.528165
49.606291,126.921337,37.643913
49.607699,127.037744,37.516435
49.612821,127.147426,37.533939
49.619291,126.928213,37.634031
49.620874,126.825758,37.558679
49.62203,126.86429,37.554387
49.622287,127.060671,37.658935
49.622313,126.933621,37.518685
49.631721,126.918603,37.558272
49.634806,126.912453,37.476218
49.636734,127.015113,37.516344
49.640391,126.921413,37.633998
49.642813,126.932462,37.522285
49.643174,126.805295,37.567574
49.643474,126.827982,37.563199
49.645167,126.994921,37.49012
49.64681,127.138402,37.527602
49.649113,126.918855,37.525825
49.649852,127.098868,37.513053
49.652407,127.02544,37.493852
49.653629,126.863579,37.504809
49.654947,126.894308,37.482436
49.656483,127.080885,37.491358
49.65671,127.169979,37.552933
49.658694,127.039092,37.481287
49.662674,126.820064,37.562252
49.662874,126.837048,37.562349
49.668018,127.058537,37.444405
49.671907,126.865887,37.499413
49.673721,126.943672,37.53676
49.681747,126.828588,37.495601
49.68907,127.047863,37.52729
49.697547,126.877185,37.501276
49.697743,127.040051,37.509233
49.698991,126.920224,37.641203
49.705474,126.824626,37.558673
49.706474,126.839296,37.564164
49.722445,126.8381,37.571368
49.725791,126.933894,37.632256
49.729674,126.84042,37.565072
49.730021,126.878753,37.585109
49.731321,126.884453,37.580632
49.733374,126.833619,37.565935
49.749587,127.084544,37.647304
49.763387,127.07444,37.630143
49.766007,127.009549,37.501899
49.766213,126.907716,37.503235
49.77221,127.176714,37.566472
49.808713,126.895111,37.523001
49.813074,126.821213,37.560456
49.817647,126.878279,37.505788
49.827687,127.077707,37.653589
49.828707,127.026758,37.464112
49.829191,126.921427,37.632196
49.83711,127.175655,37.549343
49.839821,126.950423,37.5422
49.84201,127.149559,37.561887
49.848121,126.881033,37.583318
49.848807,126.862501,37.498493
49.853687,127.07545,37.651778
49.875974,126.834791,37.561435
49.87731,127.150708,37.558285
49.882921,126.952667,37.544914
49.885021,126.882135,37.58693
49.885694,127.015136,37.512739
49.886061,126.835995,37.553329
49.89131,127.139577,37.518592
49.894107,127.008389,37.506401
49.902683,127.041216,37.503829
49.908374,126.806453,37.564877
49.911413,126.904093,37.53206
49.921683,127.02424,37.504664
49.929891,126.898035,37.581604
49.931852,127.112413,37.519408
49.93361,127.173309,37.568265
49.935752,127.147693,37.477154
49.945347,126.877215,37.49767
49.954252,127.129459,37.50504
49.959006,126.933948,37.475422
49.961474,126.835883,37.565948
49.962483,127.024079,37.529901
49.97183,126.839455,37.546138
49.974252,127.104473,37.522987
49.974587,127.054867,37.681447
49.978947,126.859161,37.492166
49.979821,126.915228,37.555551
49.987867,127.010787,37.48568
49.98971,127.148435,37.560081
49.991778,126.994866,37.498232
49.992967,127.025491,37.48574
50.001021,127.146315,37.529429
50.002347,126.886199,37.50583
50.004007,126.842099,37.502888
50.017087,127.056179,37.651708
50.022963,127.015305,37.4866
50.024621,126.90736,37.548301
50.029958,126.827416,37.500101
50.034007,127.022264,37.459588
50.049121,126.953746,37.55213
50.049247,126.883958,37.503114
50.054113,126.929074,37.521368
50.057214,127.047939,37.514672
50.059547,126.876166,37.48775
50.070026,127.149652,37.542058
50.074523,127.023137,37.500152
50.081374,126.818932,37.562246
50.085683,127.083172,37.486859
50.086287,127.078825,37.656297
50.087165,127.035548,37.50561
50.08761,127.044561,37.511955
50.088252,127.100076,37.498635
50.097107,127.000481,37.504565
50.097456,126.886073,37.521152
50.098207,127.038083,37.461453
50.099987,127.072158,37.632838
50.107939,127.042474,37.483103
50.116052,127.083047,37.509393
50.117407,126.993857,37.480201
50.124226,127.042336,37.505636
50.12651,127.175613,37.559258
50.131174,126.81894,37.561344
50.131726,127.033223,37.515516
50.133913,126.906371,37.530269
50.142887,127.068836,37.619306
50.146887,127.059462,37.671549
50.152283,127.055998,37.491267
50.152552,127.102339,37.498643
50.154074,126.798383,37.580152
50.159783,127.025205,37.530807
50.163543,127.04795,37.512869
50.164883,127.100124,37.489622
50.169143,127.044719,37.485816
50.172521,126.937897,37.552056
50.180607,127.035816,37.462346
50.18231,127.171076,37.561048
50.183787,127.066376,37.652647
50.185245,126.850751,37.548905
50.19349,126.823412,37.567679
50.198107,127.007239,37.509101
50.206256,126.866577,37.551695
50.208247,126.837781,37.479429
50.215674,126.840508,37.555157
50.221447,126.871597,37.493134
50.223281,127.036757,37.492996
50.223387,127.111787,37.640186
50.233947,126.871551,37.498542
50.23847,127.035453,37.520933
50.238787,127.088054,37.627487
50.240805,126.844125,37.52994
50.25101,127.024303,37.494749
50.251458,126.878287,37.504887
50.254787,127.057339,37.647205
50.257963,126.886154,37.511237
50.261314,127.02756,37.516395
50.267887,127.073193,37.649968
50.289047,126.874998,37.492251
50.294374,126.832567,37.556915
50.302413,126.917709,37.527622
50.305287,127.068674,37.647247
50.324999,127.035554,37.504709
50.338352,127.110099,37.529315
50.345947,126.862532,37.494888
50.349852,127.117087,37.490579
50.350947,126.840067,37.476738
50.352221,126.954865,37.553938
50.369352,127.115878,37.505898
50.372847,126.885008,37.513034
50.375007,127.003827,37.51179
50.383821,127.129245,37.548305
50.388877,126.899977,37.480662
50.390813,126.923423,37.520439
50.393969,126.886081,37.520251
50.401794,127.035576,37.501103
50.407421,126.924368,37.54478
50.408621,126.88107,37.578812
50.412613,126.917786,37.517707
50.413613,126.903083,37.516732
50.417621,126.915199,37.559156
50.418474,126.827966,37.565001
50.418687,127.059473,37.669747
50.462552,127.128386,37.493319
50.463047,126.875043,37.486843
50.465063,126.881629,37.511214
50.466952,127.11803,37.527538
50.469752,127.084203,37.50489
50.469952,127.115734,37.53384
50.475947,126.860246,37.49758
50.486276,127.039119,37.47678
50.487573,126.887256,37.514849
50.49599,126.869996,37.549009
50.498821,126.898072,37.577097
50.504787,127.060734,37.648119
50.51287,127.150683,37.563693
50.523147,126.878391,37.492268
50.525321,126.951588,37.537699
50.536007,126.994945,37.486515
50.544278,127.015299,37.487501
50.547407,127.0186,37.501937
50.547574,126.834767,37.564139
50.547606,126.941925,37.467348
50.548839,127.028828,37.494767
50.54921,127.174484,37.558353
50.553043,127.052573,37.496662
50.555074,126.824601,37.561377
50.557547,126.878301,37.503084
50.558547,126.83888,37.48304
50.559052,127.140764,37.506878
50.560921,126.917506,37.55376
50.562052,127.101208,37.498639
50.568887,127.060639,37.664343
50.572747,126.890893,37.485123
50.594852,127.13181,37.487021
50.598474,126.800817,37.56214
50.610383,127.033184,37.521825
50.612407,127.012926,37.504617
50.615287,127.053809,37.668824
50.61791,127.173324,37.56466
50.620247,126.828548,37.500108
50.624107,126.862478,37.501197
50.627452,127.127281,37.487908
50.630622,126.909025,37.480708
50.637474,126.856365,37.554344
50.642999,127.038986,37.498413
50.654174,126.833723,37.554218
50.65637,127.151941,37.536656
50.656713,126.888167,37.541894
50.658189,127.025434,37.494753
50.680621,126.878797,37.579701
50.682652,127.126078,37.502326
50.687774,126.805304,37.566673
50.689152,127.100062,37.501339
50.707652,127.114728,37.5095
50.716518,127.088986,37.458036
50.717947,126.876039,37.503072
50.718774,126.808617,37.575706
50.719354,127.045807,37.493031
50.720286,127.026423,37.517291
50.720814,127.032142,37.507399
50.722221,126.957162,37.549442
50.728374,126.82566,37.569495
50.728747,126.887323,37.506737
50.732352,127.11924,37.512219
50.733008,126.975786,37.476516
50.741647,126.878384,37.49317
50.744867,127.019726,37.502843
50.746574,126.800581,37.587376
50.748252,127.11348,37.53203
50.748937,126.942968,37.47907
50.751547,126.874938,37.499461
50.756867,126.988189,37.481979
50.758187,127.06066,37.660738
50.760447,126.890885,37.486024
50.767074,126.818899,37.565851
50.767274,126.838116,37.569565
50.77481,127.06156,37.507512
50.774847,126.838912,37.479435
50.782783,127.049222,37.489438
50.786383,127.059286,37.509306
50.790287,127.053728,37.682344
50.791369,126.88816,37.542795
50.797107,127.020869,37.501044
50.797521,126.909581,37.55372
50.798587,127.089197,37.625688
50.800847,126.827441,37.497398
50.80121,127.151899,37.54567
50.803247,126.878376,37.494071
50.806974,126.814271,37.57664
50.809747,126.895453,37.480639
50.809938,127.005179,37.478446
50.810047,126.882812,37.504911
50.813307,127.017585,37.483905
50.814747,126.887293,37.510342
50.81531,127.178971,37.56828
50.815647,126.883943,37.504917
50.818887,127.106153,37.633858
50.827913,126.935891,37.517795
50.828274,126.824658,37.555068
50.828721,126.925486,37.546588
50.836681,127.138249,37.559149
50.841583,127.034551,37.483973
50.848687,127.072054,37.650865
50.848952,127.112395,37.523013
50.857274,126.83133,37.568626
50.860721,126.952707,37.539507
50.860913,126.912241,37.503258
50.865121,126.948126,37.546696
50.866994,127.047868,37.526389
50.874587,127.059521,37.661635
50.875399,127.036768,37.491193
50.877052,127.120253,37.535657
50.882087,127.088059,37.626586
50.888421,126.953779,37.547624
50.888552,127.117993,37.534749
50.888834,126.991552,37.4865
50.898374,126.862002,37.557078
50.899107,126.998212,37.505457
50.901121,126.957188,37.545837
50.923821,126.880995,37.587825
50.924803,127.072111,37.64095
50.925313,126.900878,37.50951
50.931652,127.118269,37.480668
50.93819,126.808626,37.574804
50.939887,127.061937,37.636406
50.940052,127.08989,37.499502
50.953352,127.123911,37.48339
50.957307,127.024337,37.489341
50.970007,127.04372,37.464179
50.975074,126.801907,37.566653
50.976187,127.061979,37.629196
50.976373,126.899609,37.52663
50.984221,127.126976,37.549199
50.989486,127.029891,37.505588
50.994907,127.053972,37.451599
50.99581,127.172192,37.564656
51.00011,127.138258,37.557346
51.00057,127.137126,37.557343
51.00909,126.816643,37.564936
51.011883,127.027463,37.531717
51.015413,126.931338,37.521379
51.023614,127.046731,37.527286
51.027587,127.07544,37.653581
51.028687,127.057237,37.66433
51.031752,127.1317,37.509554
51.03647,127.148456,37.555575
51.037321,126.949331,37.536787
51.043521,126.899219,37.5753
51.050066,127.14857,37.531238
51.055421,126.895865,37.569875
51.060624,126.906428,37.523059
51.071183,127.032013,37.52813
